,total,data,pde
0,1.8420068800449367,1.2691913664340972,0.5728155195713043
1,1.30987069606781,1.186573475599289,0.1232972184196114
2,1.1684924244880677,1.1303780138492583,0.0381144129671156
3,1.1218351423740387,1.0960194170475006,0.0258157288655638
4,1.1047791659832,1.084200233221054,0.020578927733004
5,1.10115208029747,1.0846133708953858,0.0165387175045907
6,1.1028226435184478,1.0885221660137177,0.0143004692625254
7,1.1049270033836365,1.0918342351913453,0.0130927832331508
8,1.1056030929088592,1.093316960334778,0.0122861227020621
9,1.1046835482120514,1.093041086196899,0.0116424547042697
10,1.102681976556778,1.0916209816932678,0.011061005061492324
11,1.100288450717926,1.0897969365119935,0.010491516208276153
12,1.0977995276451111,1.0878175914287567,0.00998192299157381
13,1.095497989654541,1.0860090851783752,0.00948890084400773
14,1.0934593439102174,1.0844349324703217,0.00902442615479231
15,1.0916963636875152,1.0831082344055176,0.008588122949004174
16,1.0901787400245666,1.081999272108078,0.008179469360038638
17,1.0888620138168335,1.081064087152481,0.007797946315258741
18,1.0877017438411714,1.0802589535713196,0.007442796579562127
19,1.0866595923900604,1.079546368122101,0.007113218330778182
