,total,data,pde
0,0.5972793826460838,0.5860725630819797,0.011206819192739203
1,0.5281387946009636,0.5213657248020173,0.00677306923782453
2,0.546307036280632,0.5405898660421371,0.005717171197757125
3,0.5587683442234993,0.5533937671780587,0.0053745769429951904
4,0.5682442566752434,0.5630366989970207,0.005207559538539499
5,0.5749988994002342,0.5698958724737168,0.005103027364239097
6,0.5792868968844413,0.5742588585615158,0.005028038537129759
7,0.5822730776667595,0.5772995775938035,0.004973501178901643
8,0.5845990532636642,0.5796584790945053,0.004940574185457081
9,0.585668597817421,0.5807373890280724,0.004931208996567875
10,0.5856742995977402,0.5807371482253074,0.004937151728663594
11,0.5856021100282669,0.5806590434908867,0.004943065550178289
12,0.5853891471028327,0.5804325041174888,0.004956644105259329
13,0.5853844711184502,0.5804030796885491,0.004981390892062336
14,0.5850947776436806,0.5800788906216622,0.005015886884648353
15,0.5847913497686386,0.5797291624546052,0.0050621891836635765
16,0.5836083734035492,0.578460936844349,0.005147435872349888
17,0.5787157595157624,0.5732170027494431,0.00549875782802701
18,0.5525386163592338,0.5452727591991424,0.007265857707243413
19,0.5074860446155072,0.4989232920110226,0.00856275147292763
20,0.4844325792789459,0.47638398230075835,0.008048597211018204
21,0.4752808780968189,0.4672951579093933,0.007985721426084638
22,0.4625506775081158,0.4541405655443668,0.008410111549310387
23,0.4442305684089661,0.4355943164229393,0.008636252060532569
24,0.4335447005927563,0.4250083373486996,0.008536363251041621
25,0.4096002326905727,0.39996527895331385,0.00963495444972068
26,0.3682482160627842,0.3571069151163101,0.011141301444731654
27,0.35056382924318313,0.34084964454174044,0.009714185344055295
28,0.34159467041492464,0.3323496419191361,0.00924502861686051
29,0.3341869103908539,0.3248980365693569,0.009288873705081642
30,0.3205702632665634,0.31008252292871474,0.010487739956006407
31,0.28821013405919077,0.27429479598999024,0.013915338027291
32,0.24723493479192257,0.2304917673766613,0.016743167266249658
33,0.21101674027740955,0.19419841922819614,0.01681832124479115
34,0.16488961309194564,0.14672112882137298,0.018168483646586537
35,0.14264112271368504,0.12709062296897172,0.015550499935634433
36,0.1316319988667965,0.11848280172795057,0.013149197376333178
37,0.1272788229584694,0.11537999462336301,0.011898828465491533
38,0.12382084421813488,0.11279735945165158,0.011023484794422984
39,0.1222777907177806,0.11187472887337208,0.010403061723336578
40,0.12057441178709269,0.11070752345025539,0.009866888518445194
41,0.11967956729233264,0.11022500798106194,0.009454559436999261
42,0.1184243232011795,0.10935897696763278,0.009065346191637218
43,0.11783399809151889,0.10907080247998238,0.008763195681385696
44,0.11732954036444426,0.1088358935713768,0.008493646839633584
45,0.11656341966241598,0.10834101755172014,0.00822240206412971
46,0.11630624443292618,0.10830453366041183,0.00800171063747257
47,0.11555548008531331,0.107796874307096,0.0077586056408472355
48,0.11510982234030961,0.10756600584834813,0.007543816682882607
49,0.11474360335618257,0.10739788852632046,0.00734571490669623
50,0.11438456010073424,0.10722784742712975,0.0071567128226161
51,0.11399905279278755,0.10702263165265322,0.006976421060971916
52,0.11362304728478194,0.10681745164096355,0.006805595746263862
53,0.11317374896258116,0.10654114406555891,0.0066326051438227295
54,0.11310764998197556,0.1066079180687666,0.006499732015654445
55,0.11251631326973438,0.10618456311523915,0.006331749970559031
56,0.11238303799182177,0.10617996089160442,0.006203077028039843
57,0.11206622622907161,0.10600123863667249,0.006064987753052265
58,0.11198049075901509,0.106034206263721,0.005946284728124738
59,0.11149501208215952,0.105688808709383,0.005806203444954008
60,0.1114803410321474,0.10577910248190164,0.005701238363981247
61,0.11108095727860928,0.10550745457410812,0.005573502760380506
62,0.11104489263147116,0.10556967228651047,0.005475220412481576
63,0.1108271798864007,0.10546010605990887,0.0053670740127563475
64,0.11063878491520882,0.10537190288305283,0.0052668818552047015
65,0.1106449457630515,0.10546144787222148,0.005183497800026089
66,0.11040782872587443,0.10532284706830979,0.005084981578402221
67,0.11029854379594325,0.10529759149998426,0.005000952205155045
68,0.11030804689973593,0.10538292024284601,0.004925126964226365
69,0.10989911675453186,0.10507033057510853,0.004828786079306155
70,0.10998838849365711,0.10522422637790442,0.004764162097126245
71,0.10991110917180777,0.1052187380567193,0.004692371145356446
72,0.10982763294130564,0.1052024270966649,0.004625205991324037
73,0.10983165640383959,0.10526723213493824,0.00456442418275401
74,0.10963838554918766,0.10514657117426396,0.004491814360953868
75,0.10959428902715444,0.1051628514379263,0.004431437682360411
76,0.10958213493227958,0.10520312447100878,0.0043790104216896
77,0.10940331626683474,0.10508950378745795,0.0043138123373501
78,0.10950905222445727,0.10523878622800112,0.004270265852101147
79,0.10934118766337633,0.10512965869158507,0.0042115289089269935
80,0.10930083487182855,0.10514062561094761,0.004160208897665143
81,0.10927377309650183,0.10515957437455654,0.004114199012983591
82,0.10923714261502028,0.10516838114708663,0.004068761414382607
83,0.10922243397682906,0.1051966505125165,0.004025783643592149
84,0.10911942105740309,0.10514087561517954,0.003978545368881896
85,0.10912221420556306,0.10518301069736481,0.003939203621121124
86,0.10903840154409408,0.10514275945723056,0.003895642135757953
87,0.10918925363570452,0.10531756956130266,0.00387168372515589
88,0.10887054093182087,0.10505678605288267,0.003813755156006664
89,0.10894631419330836,0.10516201578080654,0.003784298343816772
90,0.10887461867183447,0.10512736145406962,0.003747257135109976
91,0.10898051928728819,0.10525715965777635,0.003723359680734575
92,0.1088339589163661,0.10515123602002859,0.003682722900994122
93,0.10882162638008594,0.10517065364867449,0.003650972923496738
94,0.10869072202593089,0.10507614389061928,0.0036145781306549905
95,0.10879669476300478,0.10520294174551964,0.003593752804445103
96,0.10887213971465826,0.10529857151210308,0.0035735683620441703
97,0.10861095953732729,0.10508096419274807,0.0035299951559863985
98,0.10868269711732864,0.10517320446670056,0.0035094928240869193
99,0.10858978509902954,0.10511442575603723,0.0034753596037626266
